,text,label
1063,"tôi tưởng yoga phải khiến tôi cảm thấy thanh thản, yên bình và biến đôi chân của tôi thành đôi chân của một nữ thần Hy Lạp",1
1064,tôi chỉ cảm thấy đó là một trong những điều bạn không nói đến quá nhiều vì sau đó có quá nhiều người biết đến và kế hoạch đó không còn ngọt ngào nữa cũng như không có cảm giác giống một kế hoạch,2
1065,tôi rời rạp hát tôi buồn bã đưa tay vuốt ve những chiếc ghế màu đỏ sang trọng phía trước tôi cảm thấy gần như buồn bã vì tôi sẽ không quay lại trong một thời gian dài Nước mắt tôi rơi,0
1066,tôi đã hỏi một số cô gái rằng việc được trân trọng có ý nghĩa như thế nào đối với họ và phần lớn câu trả lời là họ cảm thấy được trân trọng khi những người xung quanh khiến họ cảm thấy được trân trọng và đối xử với họ một cách yêu thương và quan tâm,1
1067,lúc này tôi đang cảm thấy rất nhỏ mọn,3
1068,Tôi không phải là người giúp đỡ nhưng tôi nhận ra rằng chính tôi là người truyền cảm hứng cho tất cả mọi người bắt đầu công việc từ thiện và tôi không thể không cảm thấy tự hào,1
1069,tôi cảm thấy vô cùng hồi hộp và choáng ngợp cho đám cưới của mình,1
1070,tôi cảm thấy xấu hổ một cách kỳ lạ,5
1071,tôi nghi ngờ phần lớn đất nước cảm thấy sau những sự kiện bi thảm tuần trước,0
1072,tôi cảm thấy như vậy bởi vì phần lớn tôi đã chấp nhận rằng đây là một phần cuộc sống của tôi và mọi người sẽ không bao giờ thay đổi,2
1073,tôi thấy nó giúp tôi thư giãn và tôi cảm thấy nấu ăn hiệu quả vì thành phẩm cuối cùng phải có hương vị thơm ngon và sẽ làm hài lòng bản thân tôi cũng như những người khác,1
1074,tôi cảm thấy rằng đôi khi tôi đã bị phân tâm và lơ là. tôi rất biết ơn vì đây không phải là việc thêm một ô khác để kiểm tra những ngày bận rộn của tôi,3
1075,tôi có cảm tình với những cá nhân này nhưng dòng mở đầu đó cho thấy những từ đơn giản có thể không phù hợp đến mức nào,0
1076,"tôi đã ở quá sâu trong đầm lầy, bơi lội trong làn nước bùn bị tra tấn bởi nỗi sợ hãi, cảm thấy cô đơn và lạc lõng",0
1077,tôi không cảm thấy mình có năng khiếu ở bất cứ việc gì tôi đang làm và cuối cùng tôi đã không dồn tâm huyết vào nó,1
1078,tôi đọc blog của cô ấy và tôi cảm thấy cô ấy là một người không quan tâm đến cách mọi người nhìn cô ấy và tin vào việc là chính mình cho dù điều đó có vẻ khó chịu hay ích kỷ đối với mọi người,3
1079,tôi đang ngồi đây và cảm thấy vô cùng mất tập trung và không muốn viết cảnh tiếp theo về bộ phim nano của tôi vừa bị hiếp dâm tra tấn những thứ tồi tệ,3
1080,tôi đã gặp phải điều gì đó khiến tôi cảm thấy tệ hại,0
1081,tôi thích cưỡi ngựa nhưng hôm nay không cảm thấy quá nóng,2
1082,tôi cảm thấy khó chịu bởi bất cứ điều gì trong số này tôi mở một cánh cửa,3
1083,tôi thấy mình hoài niệm khi nghĩ về cuốn biên niên sử vị giám mục nhỏ bé tạm thời bị bỏ rơi,2
1084,"tôi tha thứ cho bản thân rằng tôi đã chấp nhận và cho phép mình nghĩ rằng khi tôi viết blog này, sẽ có ai đó cảm thấy tiếc cho tôi, hãy thông cảm cho tôi và nói với tôi rằng tôi đúng",0
1085,tôi cảm thấy khó chịu khi có nhiều người đến văn phòng chúng tôi than vãn về hoàn cảnh của họ tôi nhận ra rằng tôi không tập suy nghĩ về những điều tốt đẹp và tôi thấy đó là cách tốt hơn để kéo bản thân về hiện tại,3
1086,"tôi chỉ nhận thức quá rõ về sức mạnh của cảm giác mà ngôi nhà này chứa đựng về những cái chết bi thảm và vô ích của rất nhiều đàn ông, phụ nữ và trẻ em",0
1087,"tôi cảm thấy đối với tất cả các bạn, những người đã ủng hộ tôi quá cực đoan, sẽ không có cách nào để đặt một giá trị con số cho nó",1
1088,"Tôi cảm thấy những nhiệm vụ như vậy không quan trọng đối với nghề nghiệp của chúng tôi, tôi không đủ trình độ để thảo luận tất cả chúng",0
1089,tôi thực sự cảm thấy tự hào và hạnh phúc và cũng rất biết ơn tất cả những ai đã đọc tôi,1
1090,tôi cảm thấy run rẩy vì những cảm xúc dồn dập nhưng tôi vẫn đứng vững,4
1091,tôi cảm thấy mình thật bướng bỉnh và keo kiệt,3
1092,"Tôi đã từng cảm thấy như thể tôi có thể đi vào và ra khỏi cuộc sống của bạn, giẫm lên gót chân bạn, yêu thương trái tim bạn bằng đôi giày cao gót của tôi",2
1093,Tôi đọc lại để an ủi sự quen thuộc của một cuốn sách mà tôi đã biết cốt truyện sẽ dễ xử lý hơn khi tôi cảm thấy căng thẳng so với một cuốn sách mới với tất cả những điều chưa biết,0
1094,tôi yêu nó nhưng đôi khi tôi cảm thấy kiệt sức,0
1095,tôi xin lỗi tôi cảm thấy không chắc chắn về điều đó,4
1096,Tôi cảm thấy thật tồi tệ khi được khen ngợi như bất kỳ cô gái nào khác,0
1097,tôi đang ngủ tôi sẽ không cảm thấy đau đớn nhưng hành động bạo lực đó sẽ hoàn toàn vô lý,3
1098,tôi cảm thấy gánh nặng và bị mắc kẹt ở giữa một đường hầm tối tăm,0
1099,tôi biết tình cảm của họ rất thật và không hề nhỏ nhặt nhưng tôi cũng vậy ở đây,3
1100,tôi nhìn lên bầu trời và cảm thấy ngạc nhiên khi thấy cô bé đến từ Montana ở đó,5
1101,tôi không muốn tôi cảm thấy khó chịu,3
1102,tôi cảm thấy mình trông giống như một đống khốn khổ,0
1103,tôi thực sự cảm thấy mình thật vô dụng trong thế giới này,0
1104,Tôi chắc chắn không cảm thấy sợ hãi hay gì cả ngay lúc này,4
1105,Bây giờ tôi đang ở ngày thứ hai của kế hoạch và tôi đang cảm thấy tích cực,1
1106,tôi cảm thấy thực sự khủng khiếp về điều đó vì việc viết nhật ký của tôi cũng bị đình trệ,0
1107,tôi cảm thấy như thể hôm nay là một món quà tích cực được gửi đến các giáo viên chúng tôi trong một tuần đầy căng thẳng,1
1108,sáng nay tôi cũng cảm thấy run rẩy sau khi dùng chúng,4
1109,tôi cảm thấy như họ đã thúc đẩy mối quan hệ này,3
1110,tôi cho rằng những cảm xúc này nên được kìm nén và không thể hiện ra ngoài,0
1111,tôi thấy mình tràn ngập sự ghen tị và khinh thường bản thân và tôi thấy mình có cảm giác này đối với cuộc sống của những người bạn thân thiết và những người quen của mình như được mô tả trên mạng xã hội,2
1112,"tôi cảm thấy những giọt nước mắt cuối cùng trong mắt tôi, bạn là người cảm thấy hoang tưởng",4
1113,tôi biết cảm giác bị tra tấn thế nào,3
1114,tôi sẽ nói với bạn rằng tôi đang cảm thấy khá phấn chấn,1
1115,tôi trút hết cảm xúc của mình vào cái cớ thảm hại của một người giao tiếp,0
1116,tôi thích địa hình ở đó và cảm thấy muốn đến đó lần nữa,1
1117,tôi cảm nhận được sự hiện diện của bạn một cái chạm nhẹ nhàng,2
1118,tôi vẫn cảm thấy hơi uể oải vì mất ngủ và đang cố gắng ngủ vào mỗi buổi sáng càng tốt,0
1119,tôi sẽ cảm thấy như vậy tôi không biết có thể là một chút oán giận,3
1120,"Lần đầu tiên tôi bắt đầu sử dụng nó, tôi không thích nó vì tôi cảm thấy nó khiến tóc tôi rất bẩn mặc dù tôi vừa mới gội đầu",0
1121,tôi nhìn vào hoàn cảnh của họ và cảm thấy ghen tị đến mức gần như không thể chịu đựng được,3
1122,hôm nay tôi cảm thấy chiến thắng,1
1123,Tôi cảm thấy tác giả muốn tôi nghĩ như vậy và tuyên bố rằng ông ấy không còn thích sao xung nữa là một chút nhỏ nhen và buồn cười của nhân vật,2
1124,tôi đang cảm thấy đa cảm hoặc cần được trấn an,0
1125,"Tôi đã từng đọc điều đó giải thích tại sao tôi lại cảm thấy như vậy, Nước mắt lưng tròng và trấn an tôi rằng tôi không chỉ khiếm khuyết bằng cách nào đó",0
1126,tôi tiếp xúc thường xuyên và tôi càng sớm tìm ra cách đối xử tử tế với họ trong mọi tình huống thì họ càng sớm cảm thấy được trân trọng được yêu thương và mong muốn học cách truyền lòng tốt đó đến người khác khi tôi đang học cách LÀM,1
1127,tôi đã thử thêm vào bất kỳ loại phô mai nào khác và chúng tôi đang nói về số lượng nhỏ tôi ngay lập tức cảm thấy tồi tệ,0
1128,tôi dường như có chung niềm đam mê với những chuyến du lịch đường dài và những chiếc harley Davidson nên tôi cảm thấy chắc chắn rằng chúng tôi sẽ khiến mọi người trong tầm nghe đều phải rơi nước mắt,1
1129,tôi không biết chủ yếu là do anh ấy đang ép mình phải phân tâm hay anh ấy đang cảm thấy quyết tâm hơn hay sao nhưng tôi nghĩ rằng mặc dù anh ấy vẫn đang bị tổn thương nhưng anh ấy đang học cách đối phó với nó kame hít một hơi,1
1130,tôi giúp đỡ con gái tôi khi nó cảm thấy tức giận,3
1131,tôi cảm thấy thật tồi tệ khi sau đó tôi làm tổn thương cảm xúc của mọi người tồi tệ hơn và tôi luôn hy vọng sẽ không bao giờ làm điều đó nữa,0
1132,tôi cảm thấy có chút quyến rũ tôi làm ướt cọ,1
1133,tôi chỉ cảm nhận được bạn nên đừng sợ và hãy cầu nguyện lần nữa tôi cần bạn quay lại trong Nước mắt trong mắt tôi tha thứ cho tội lỗi của tôi nên thật lười biếng,4
1134,tôi lớn lên với cảm giác xấu xí và thiếu thốn,0
1135,tôi cảm thấy thật thành tựu sau khi thấy xấu hổ vì những bộ quần áo này và chuẩn bị quyên góp chúng cho một tổ chức từ thiện hoặc vứt chúng đi,0
1136,tôi không nghĩ chúng ta đã đến mức đó và tôi thấy trước sẽ có rất nhiều người qua lại giữa giường của tôi và nôi cho đến khi con đủ lớn để không còn cảm thấy rằng tôi là câu trả lời duy nhất có thể chấp nhận được trong bóng tối,1
1137,tôi biết tôi cảm thấy thật tồi tệ khi yêu cầu chồng tôi trông chừng Audrey chỉ đủ lâu để tôi đi tắm,0
1138,tôi ghét bản thân mình cảm thấy bị làm phiền bởi từ đội bóng từ cầu lông,3
1139,tôi có thể đồng cảm với tab vì hormone tăng cao và cảm giác kết nối như thể ai đó khác khiến bạn nghĩ mình thông minh khá đáng được chú ý,1
1140,tôi cảm thấy hoàn toàn sảng khoái đến nỗi tôi hoàn toàn quên mất cảm giác bị cảm là như thế nào,1
1141,Tôi sẽ không cho bạn quá nhiều trong trường hợp bạn cảm thấy tham lam,3
1142,anh nói với em rằng anh yêu em và tình cảm của anh là chân thành em yêu,1
1143,"Tôi cảm thấy đau đớn trong tĩnh mạch của mình, thật là phù phiếm, tôi điên rồi",0
1144,tôi cảm thấy mình lo lắng quá nhiều về những điều nhỏ nhặt như,3
1145,tôi muốn cảm ơn tất cả họ vì đã cho Jordan và tôi cơ hội được ở bên nhau mà không bị phân tâm và khiến chúng tôi cảm thấy được chào đón và yêu thương,1
1146,tôi cảm thấy được khẳng định một cách duyên dáng và gợi cảm và sẽ bớt nghi ngờ bản thân hơn khi a href http thế hệ,2
1147,tôi đã dành hàng giờ thức giấc của mình để tận hưởng sự tự do khi không sở hữu một chiếc điện thoại di động và cảm thấy tự mãn về nó trong những tình huống mà điện thoại sẽ cực kỳ tiện lợi và đưa ra những câu hỏi đầy hoài nghi,1
